Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1714449330,10,GET,/v3/profile,0.600000,0.000000,66,66,67,67,68,68,68,68,68,68,68,12,0,66,72.69736814002196,58.99356119334698,133.53164680302143,1145.0
1714449330,10,,Aggregated,4.800000,0.000000,67,72,78,79,83,97,180,180,180,180,180,92,0,68,95.267154559817,47.5983377546072,575.7668688893318,1369.9021739130435
1714449331,10,POST,/v2/notifications,1.200000,0.000000,80,81,83,83,180,180,180,180,180,180,180,19,0,82,88.05229652084802,77.9093150049448,178.83588559925556,325.0
1714449331,10,GET,/v2/settings,0.500000,0.000000,60,67,69,69,140,140,140,140,140,140,140,11,0,60,81.00668476386504,56.52351304888725,202.50898599624634,889.0
1714449331,10,GET,/v2/totalnotifications,1.600000,0.000000,67,70,72,72,74,77,77,77,77,77,77,26,0,67,68.44538722473841,60.15061028301716,83.10840651392937,12.0
1714449331,10,POST,/v3/balance,0.600000,0.000000,50,51,51,61,61,61,61,61,61,61,61,10,0,50,56.81564509868622,47.5983377546072,86.94663271307945,15.0
1714449331,10,POST,/v3/login,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449331,10,GET,/v3/market,0.300000,0.000000,54,54,55,55,55,55,55,55,55,55,55,8,0,54,68.60589468851686,51.73192545771599,167.62212105095387,10921.125
1714449331,10,GET,/v3/profile,0.600000,0.000000,67,68,260,260,370,370,370,370,370,370,370,14,0,66,107.2218253144196,58.99356119334698,372.6709336042404,1145.0
1714449331,10,,Aggregated,4.800000,0.000000,67,74,79,80,83,180,370,370,370,370,370,96,0,69,99.28242821479216,47.5983377546072,575.7668688893318,1349.3229166666667
1714449332,10,POST,/v2/notifications,1.100000,0.000000,80,81,83,90,180,180,180,180,180,180,180,20,0,82,88.1615474820137,77.9093150049448,178.83588559925556,325.0
1714449332,10,GET,/v2/settings,0.500000,0.000000,60,61,67,67,140,140,140,140,140,140,140,12,0,60,79.36333973581593,56.52351304888725,202.50898599624634,889.0
1714449332,10,GET,/v2/totalnotifications,1.700000,0.000000,67,67,72,72,74,77,77,77,77,77,77,29,0,67,67.93755382813256,60.15061028301716,83.10840651392937,12.0
1714449332,10,POST,/v3/balance,0.600000,0.000000,51,51,51,61,61,61,61,61,61,61,61,11,0,51,56.294046173041515,47.5983377546072,86.94663271307945,15.0
1714449332,10,POST,/v3/login,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449332,10,GET,/v3/market,0.300000,0.000000,54,54,55,55,55,55,55,55,55,55,55,8,0,54,68.60589468851686,51.73192545771599,167.62212105095387,10921.125
1714449332,10,GET,/v3/profile,0.600000,0.000000,68,68,260,260,370,370,370,370,370,370,370,14,0,66,107.2218253144196,58.99356119334698,372.6709336042404,1145.0
1714449332,10,,Aggregated,4.800000,0.000000,67,72,79,80,90,180,370,370,370,370,370,102,0,67,97.2972943027522,47.5983377546072,575.7668688893318,1282.3529411764705
1714449333,10,POST,/v2/notifications,1.100000,0.000000,80,83,88,88,90,180,180,180,180,180,180,21,0,83,88.13378498667763,77.9093150049448,178.83588559925556,325.0
1714449333,10,GET,/v2/settings,0.500000,0.000000,60,61,67,67,140,140,140,140,140,140,140,12,0,60,79.36333973581593,56.52351304888725,202.50898599624634,889.0
1714449333,10,GET,/v2/totalnotifications,1.700000,0.000000,67,70,72,72,74,77,77,77,77,77,77,29,0,67,67.93755382813256,60.15061028301716,83.10840651392937,12.0
1714449333,10,POST,/v3/balance,0.600000,0.000000,51,51,51,61,61,61,61,61,61,61,61,11,0,51,56.294046173041515,47.5983377546072,86.94663271307945,15.0
1714449333,10,POST,/v3/login,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,8,0,280.0,321.1695889476687,265.71750454604626,575.7668688893318,1215.0
1714449333,10,GET,/v3/market,0.300000,0.000000,55,55,55,55,55,55,55,55,55,55,55,8,0,54,68.60589468851686,51.73192545771599,167.62212105095387,10921.125
1714449333,10,GET,/v3/profile,0.600000,0.000000,67,68,260,260,370,370,370,370,370,370,370,15,0,66,104.3096302698056,58.99356119334698,372.6709336042404,1145.0
1714449333,10,,Aggregated,4.800000,0.000000,67,72,78,80,90,180,370,370,370,370,370,104,0,67,96.87924474621049,47.5983377546072,575.7668688893318,1271.826923076923
1714449334,10,POST,/v2/notifications,1.100000,0.000000,80,81,88,90,180,180,180,180,180,180,180,21,0,83,88.13378498667763,77.9093150049448,178.83588559925556,325.0
1714449334,10,GET,/v2/settings,0.700000,0.000000,61,61,67,67,140,140,140,140,140,140,140,12,0,60,79.36333973581593,56.52351304888725,202.50898599624634,889.0
1714449334,10,GET,/v2/totalnotifications,1.500000,0.000000,67,72,74,77,180,210,210,210,210,210,210,31,0,67,76.2733216247251,60.15061028301716,214.9925623089075,12.0
