Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1713940864,20,,Aggregated,7.600000,0.000000,66,69,75,82,130,160,170,270,270,270,270,608,2,65,83.72043415989825,45.30910402536392,663.6845208704472,1578.5032894736842
1713940865,20,POST,/v2/notifications,0.800000,0.000000,82,84,85,88,160,160,160,160,160,160,160,66,0,82,96.9877228931044,74.66399855911732,291.61935672163963,148.0
1713940865,20,GET,/v2/settings,1.700000,0.000000,54,58,58,59,59,89,89,89,89,89,89,108,0,55,64.49010890598099,48.56599681079388,204.84212785959244,889.0
1713940865,20,GET,/v2/totalnotifications,1.100000,0.000000,67,67,71,73,75,75,75,75,75,75,75,94,0,67,75.70208494174987,56.8678081035614,176.43709667026997,12.0
1713940865,20,POST,/v3/balance,0.800000,0.000000,57,57,60,60,61,61,61,61,61,61,61,65,1,53,57.25067206300222,45.30910402536392,129.58175130188465,3.0
1713940865,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940865,20,GET,/v3/market,0.500000,0.000000,51,53,53,59,59,59,59,59,59,59,59,61,0,54,61.061447822168226,47.371575608849525,221.67463973164558,10923.196721311475
1713940865,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,58,59,65,65,66,66,66,66,66,66,66,60,0,57,58.60509552682439,51.81253142654896,73.85709136724472,106.0
1713940865,20,GET,/v3/profile,2.100000,0.000000,72,130,150,160,170,270,270,270,270,270,270,145,1,71,100.47553281845718,55.227579548954964,366.3357477635145,1137.1241379310345
1713940865,20,,Aggregated,7.900000,0.000000,66,71,78,82,140,160,170,270,270,270,270,613,2,65,83.57299571373723,45.30910402536392,663.6845208704472,1569.4339314845024
1713940866,20,POST,/v2/notifications,0.800000,0.000000,82,84,85,88,160,160,160,160,160,160,160,66,0,82,96.9877228931044,74.66399855911732,291.61935672163963,148.0
1713940866,20,GET,/v2/settings,1.500000,0.000000,55,58,58,59,59,89,89,89,89,89,89,111,0,55,64.21663187578454,48.56599681079388,204.84212785959244,889.0
1713940866,20,GET,/v2/totalnotifications,1.100000,0.000000,67,67,71,73,75,75,75,75,75,75,75,95,0,67,75.54592109824482,56.8678081035614,176.43709667026997,12.0
1713940866,20,POST,/v3/balance,0.700000,0.000000,57,57,57,57,60,60,60,60,60,60,60,66,1,52,57.141012004153296,45.30910402536392,129.58175130188465,3.0
1713940866,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940866,20,GET,/v3/market,0.600000,0.000000,51,51,53,53,53,53,53,53,53,53,53,61,0,54,61.061447822168226,47.371575608849525,221.67463973164558,10923.196721311475
1713940866,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,58,59,65,65,66,66,66,66,66,66,66,60,0,57,58.60509552682439,51.81253142654896,73.85709136724472,106.0
1713940866,20,GET,/v3/profile,2.000000,0.000000,72,130,140,150,160,270,270,270,270,270,270,147,1,71,100.49622163784747,55.227579548954964,366.3357477635145,1137.2312925170068
1713940866,20,,Aggregated,7.600000,0.000000,66,71,77,82,130,160,160,270,270,270,270,620,2,65,83.4003753209066,45.30910402536392,663.6845208704472,1559.733870967742
1713940867,20,POST,/v2/notifications,0.800000,0.000000,82,82,84,84,88,88,88,88,88,88,88,66,0,82,96.9877228931044,74.66399855911732,291.61935672163963,148.0
1713940867,20,GET,/v2/settings,1.300000,0.000000,54,58,58,59,59,89,89,89,89,89,89,112,0,55,64.10982594492712,48.56599681079388,204.84212785959244,889.0
1713940867,20,GET,/v2/totalnotifications,1.200000,0.000000,67,71,73,75,210,210,210,210,210,210,210,96,0,67,76.91013399744406,56.8678081035614,206.5103594213724,12.0
1713940867,20,POST,/v3/balance,0.600000,0.000000,54,57,57,57,60,60,60,60,60,60,60,67,1,52,57.030886217062154,45.30910402536392,129.58175130188465,3.0
1713940867,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940867,20,GET,/v3/market,0.500000,0.000000,51,51,51,53,53,53,53,53,53,53,53,62,0,54,60.89428001113476,47.371575608849525,221.67463973164558,10923.193548387097
1713940867,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,58,59,65,65,66,66,66,66,66,66,66,61,0,57,58.52306909004196,51.81253142654896,73.85709136724472,106.0
1713940867,20,GET,/v3/profile,2.100000,0.000000,74,130,150,160,260,270,270,270,270,270,270,150,1,72,102.25793437411387,55.227579548954964,366.3357477635145,1137.3866666666668
1713940867,20,,Aggregated,7.300000,0.000000,65,71,75,78,140,210,260,270,270,270,270,628,2,65,83.89618489179452,45.30910402536392,663.6845208704472,1564.3359872611466
1713940868,20,POST,/v2/notifications,1.000000,0.000000,82,83,84,84,88,88,88,88,88,88,88,67,0,82,96.77733414208711,74.66399855911732,291.61935672163963,148.0
1713940868,20,GET,/v2/settings,1.400000,0.000000,54,54,58,58,59,89,89,89,89,89,89,112,0,55,64.10982594492712,48.56599681079388,204.84212785959244,889.0
1713940868,20,GET,/v2/totalnotifications,0.900000,0.000000,67,71,73,75,210,210,210,210,210,210,210,97,0,67,76.81213933782479,56.8678081035614,206.5103594213724,12.0
1713940868,20,POST,/v3/balance,0.700000,0.000000,54,54,57,57,57,57,57,57,57,57,57,67,1,52,57.030886217062154,45.30910402536392,129.58175130188465,3.0
1713940868,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940868,20,GET,/v3/market,0.400000,0.000000,51,51,53,53,62,62,62,62,62,62,62,64,0,54,60.75410931953229,47.371575608849525,221.67463973164558,10923.125
1713940868,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,58,59,65,65,66,66,66,66,66,66,66,61,0,57,58.52306909004196,51.81253142654896,73.85709136724472,106.0
1713940868,20,GET,/v3/profile,2.000000,0.000000,72,130,150,160,260,270,270,270,270,270,270,151,1,72,102.03856594909895,55.227579548954964,366.3357477635145,1137.4370860927152
1713940868,20,,Aggregated,7.200000,0.000000,66,71,77,82,140,210,260,270,270,270,270,633,2,65,83.7583750056759,45.30910402536392,663.6845208704472,1588.5466034755134
1713940869,20,POST,/v2/notifications,0.900000,0.000000,83,83,84,84,88,88,88,88,88,88,88,67,0,82,96.77733414208711,74.66399855911732,291.61935672163963,148.0
1713940869,20,GET,/v2/settings,1.500000,0.000000,54,54,58,59,59,89,89,89,89,89,89,115,0,55,63.84853649398555,48.56599681079388,204.84212785959244,889.0
1713940869,20,GET,/v2/totalnotifications,1.000000,0.000000,66,67,71,73,75,210,210,210,210,210,210,100,0,67,76.36034766212106,56.8678081035614,206.5103594213724,12.0
1713940869,20,POST,/v3/balance,0.600000,0.000000,54,54,57,57,57,57,57,57,57,57,57,69,1,52,56.873075394094855,45.30910402536392,129.58175130188465,3.0
1713940869,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940869,20,GET,/v3/market,0.500000,0.000000,51,53,57,57,62,62,62,62,62,62,62,66,0,54,60.527936555445194,47.371575608849525,221.67463973164558,10923.060606060606
1713940869,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,57,58,61,65,66,66,66,66,66,66,66,63,0,57,58.50194858771468,51.81253142654896,73.85709136724472,106.0
1713940869,20,GET,/v3/profile,2.000000,0.000000,78,140,150,160,260,270,270,270,270,270,270,151,1,72,102.03856594909895,55.227579548954964,366.3357477635145,1137.4370860927152
1713940869,20,,Aggregated,7.400000,0.000000,61,66,71,78,130,210,260,270,270,270,270,645,2,64,83.2435023386118,45.30910402536392,663.6845208704472,1597.384496124031
1713940870,20,POST,/v2/notifications,0.700000,0.000000,82,83,84,84,88,88,88,88,88,88,88,68,0,82,96.51529775275027,74.66399855911732,291.61935672163963,148.0
1713940870,20,GET,/v2/settings,1.400000,0.000000,54,57,58,58,59,59,59,59,59,59,59,116,0,55,63.79694984583505,48.56599681079388,204.84212785959244,889.0
1713940870,20,GET,/v2/totalnotifications,1.000000,0.000000,66,67,67,67,71,210,210,210,210,210,210,100,0,67,76.36034766212106,56.8678081035614,206.5103594213724,12.0
1713940870,20,POST,/v3/balance,0.600000,0.000000,54,54,54,54,57,57,57,57,57,57,57,69,1,52,56.873075394094855,45.30910402536392,129.58175130188465,3.0
1713940870,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940870,20,GET,/v3/market,0.600000,0.000000,51,53,57,57,62,62,62,62,62,62,62,66,0,54,60.527936555445194,47.371575608849525,221.67463973164558,10923.060606060606
1713940870,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,58,61,65,66,80,80,80,80,80,80,80,64,0,57,58.836617856286466,51.81253142654896,79.92078177630901,106.0
1713940870,20,GET,/v3/profile,2.100000,0.000000,78,140,160,230,260,270,270,270,270,270,270,151,1,72,102.03856594909895,55.227579548954964,366.3357477635145,1137.4370860927152
1713940870,20,,Aggregated,7.200000,0.000000,61,66,71,78,140,210,260,270,270,270,270,648,2,64,83.19259743079726,45.30910402536392,663.6845208704472,1591.7530864197531
1713940871,20,POST,/v2/notifications,0.600000,0.000000,79,79,82,82,83,83,83,83,83,83,83,69,0,82,96.24039516716763,74.66399855911732,291.61935672163963,148.0
1713940871,20,GET,/v2/settings,1.400000,0.000000,54,58,58,59,59,59,59,59,59,59,59,118,0,55,63.64852772488938,48.56599681079388,204.84212785959244,889.0
1713940871,20,GET,/v2/totalnotifications,1.100000,0.000000,66,66,67,67,210,210,210,210,210,210,210,100,0,67,76.36034766212106,56.8678081035614,206.5103594213724,12.0
1713940871,20,POST,/v3/balance,0.700000,0.000000,54,54,54,54,57,57,57,57,57,57,57,69,1,52,56.873075394094855,45.30910402536392,129.58175130188465,3.0
1713940871,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940871,20,GET,/v3/market,0.600000,0.000000,53,54,57,57,62,62,62,62,62,62,62,67,0,54,60.428056031910344,47.371575608849525,221.67463973164558,10923.059701492537
1713940871,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,58,61,65,66,80,80,80,80,80,80,80,64,0,57,58.836617856286466,51.81253142654896,79.92078177630901,106.0
1713940871,20,GET,/v3/profile,1.900000,0.000000,140,150,230,250,260,270,270,270,270,270,270,154,1,72,103.02788509031782,55.227579548954964,366.3357477635145,1137.5844155844156
1713940871,20,,Aggregated,7.100000,0.000000,61,67,78,79,150,230,260,270,270,270,270,655,2,64,83.3721176045769,45.30910402536392,663.6845208704472,1599.6030534351146
1713940872,20,POST,/v2/notifications,0.700000,0.000000,79,82,83,83,83,83,83,83,83,83,83,70,0,82,96.04726053242173,74.66399855911732,291.61935672163963,148.0
1713940872,20,GET,/v2/settings,1.300000,0.000000,54,58,58,58,59,59,59,59,59,59,59,121,0,55,63.42132612754983,48.56599681079388,204.84212785959244,889.0
1713940872,20,GET,/v2/totalnotifications,1.100000,0.000000,66,67,67,67,84,210,210,210,210,210,210,101,0,67,76.43140450415045,56.8678081035614,206.5103594213724,12.0
1713940872,20,POST,/v3/balance,0.700000,0.000000,51,54,54,54,57,57,57,57,57,57,57,70,1,52,56.782613242311136,45.30910402536392,129.58175130188465,3.0
1713940872,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940872,20,GET,/v3/market,0.800000,0.000000,53,54,57,57,62,62,62,62,62,62,62,67,0,54,60.428056031910344,47.371575608849525,221.67463973164558,10923.059701492537
1713940872,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,58,61,66,66,80,80,80,80,80,80,80,64,0,57,58.836617856286466,51.81253142654896,79.92078177630901,106.0
1713940872,20,GET,/v3/profile,1.700000,0.000000,130,150,160,230,260,270,270,270,270,270,270,158,1,71,102.53275508839118,55.227579548954964,366.3357477635145,1137.7721518987341
1713940872,20,,Aggregated,7.200000,0.000000,61,67,78,82,150,230,260,270,270,270,270,665,2,64,83.19228722580841,45.30910402536392,663.6845208704472,1586.6917293233082
1713940873,20,POST,/v2/notifications,0.600000,0.000000,82,83,83,83,120,120,120,120,120,120,120,71,0,82,96.41848294667794,74.66399855911732,291.61935672163963,148.0
1713940873,20,GET,/v2/settings,1.600000,0.000000,54,57,58,58,59,59,59,59,59,59,59,122,0,55,63.316150095130574,48.56599681079388,204.84212785959244,889.0
1713940873,20,GET,/v2/totalnotifications,1.100000,0.000000,67,68,84,100,210,210,210,210,210,210,210,103,0,67,76.57458870083961,56.8678081035614,206.5103594213724,12.0
1713940873,20,POST,/v3/balance,0.600000,0.000000,51,51,54,54,54,54,54,54,54,54,54,70,1,52,56.782613242311136,45.30910402536392,129.58175130188465,3.0
1713940873,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940873,20,GET,/v3/market,0.800000,0.000000,51,54,57,57,62,62,62,62,62,62,62,67,0,54,60.428056031910344,47.371575608849525,221.67463973164558,10923.059701492537
1713940873,20,GET,/v3/mission/polling/first-action,1.000000,0.000000,60,61,66,66,80,80,80,80,80,80,80,66,0,57,58.79196558486331,51.81253142654896,79.92078177630901,106.0
1713940873,20,GET,/v3/profile,1.500000,0.000000,78,140,160,230,250,260,260,260,260,260,260,158,1,71,102.53275508839118,55.227579548954964,366.3357477635145,1137.7721518987341
1713940873,20,,Aggregated,7.200000,0.000000,61,67,78,80,140,210,250,260,260,260,260,671,2,64,83.12697745804104,45.30910402536392,663.6845208704472,1574.4008941877794
1713940874,20,POST,/v2/notifications,0.700000,0.000000,83,83,120,120,150,150,150,150,150,150,150,72,0,82,97.13024327841897,74.66399855911732,291.61935672163963,148.0
1713940874,20,GET,/v2/settings,1.600000,0.000000,54,57,58,58,59,61,61,61,61,61,61,124,0,55,63.237389609698326,48.56599681079388,204.84212785959244,889.0
1713940874,20,GET,/v2/totalnotifications,1.000000,0.000000,67,68,84,84,100,210,210,210,210,210,210,105,0,67,76.39183896992888,56.8678081035614,206.5103594213724,12.0
1713940874,20,POST,/v3/balance,0.600000,0.000000,51,53,54,54,54,54,54,54,54,54,54,71,1,52,56.72368365274349,45.30910402536392,129.58175130188465,3.0
1713940874,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940874,20,GET,/v3/market,0.800000,0.000000,51,54,57,57,62,62,62,62,62,62,62,68,0,54,60.28094293330522,47.371575608849525,221.67463973164558,10923.088235294117
1713940874,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,58,60,61,66,80,80,80,80,80,80,80,68,0,57,58.75540902728544,51.81253142654896,79.92078177630901,106.0
1713940874,20,GET,/v3/profile,1.500000,0.000000,78,140,150,230,250,260,260,260,260,260,260,159,1,71,102.32486669559898,55.227579548954964,366.3357477635145,1137.817610062893
1713940874,20,,Aggregated,7.100000,0.000000,61,68,78,79,130,210,250,260,260,260,260,681,2,64,82.91379312838315,45.30910402536392,663.6845208704472,1572.1850220264316
1713940875,20,POST,/v2/notifications,0.700000,0.000000,83,83,120,120,150,150,150,150,150,150,150,72,0,82,97.13024327841897,74.66399855911732,291.61935672163963,148.0
1713940875,20,GET,/v2/settings,1.500000,0.000000,55,57,58,58,59,61,61,61,61,61,61,125,0,55,63.13960009813309,48.56599681079388,204.84212785959244,889.0
1713940875,20,GET,/v2/totalnotifications,0.800000,0.000000,67,69,84,84,100,210,210,210,210,210,210,105,0,67,76.39183896992888,56.8678081035614,206.5103594213724,12.0
1713940875,20,POST,/v3/balance,0.600000,0.000000,51,51,53,53,54,54,54,54,54,54,54,71,1,52,56.72368365274349,45.30910402536392,129.58175130188465,3.0
1713940875,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940875,20,GET,/v3/market,0.800000,0.000000,54,54,57,57,62,62,62,62,62,62,62,69,0,54,60.183647669095926,47.371575608849525,221.67463973164558,10923.115942028986
1713940875,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,58,60,61,61,80,80,80,80,80,80,80,68,0,57,58.75540902728544,51.81253142654896,79.92078177630901,106.0
1713940875,20,GET,/v3/profile,1.700000,0.000000,78,140,150,230,250,260,260,260,260,260,260,160,1,71,102.10866132983938,55.227579548954964,366.3357477635145,1137.8625
1713940875,20,,Aggregated,6.900000,0.000000,60,67,69,80,140,210,250,260,260,260,260,684,2,64,82.80205613884486,45.30910402536392,663.6845208704472,1584.235380116959
1713940876,20,POST,/v2/notifications,0.700000,0.000000,83,83,120,120,150,150,150,150,150,150,150,72,0,82,97.13024327841897,74.66399855911732,291.61935672163963,148.0
1713940876,20,GET,/v2/settings,1.700000,0.000000,54,57,58,58,59,61,61,61,61,61,61,129,0,55,62.860745532337084,48.56599681079388,204.84212785959244,889.0
1713940876,20,GET,/v2/totalnotifications,1.000000,0.000000,68,68,84,84,100,210,210,210,210,210,210,106,0,67,76.3160244579304,56.8678081035614,206.5103594213724,12.0
1713940876,20,POST,/v3/balance,0.600000,0.000000,51,51,53,53,54,54,54,54,54,54,54,72,1,52,56.63364072744217,45.30910402536392,129.58175130188465,3.0
1713940876,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940876,20,GET,/v3/market,0.700000,0.000000,54,54,57,57,62,62,62,62,62,62,62,69,0,54,60.183647669095926,47.371575608849525,221.67463973164558,10923.115942028986
1713940876,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,57,58,60,61,80,80,80,80,80,80,80,70,0,57,58.63181991236551,51.81253142654896,79.92078177630901,106.0
1713940876,20,GET,/v3/profile,1.500000,0.000000,78,140,150,230,260,260,260,260,260,260,260,165,1,72,102.83755611515406,55.227579548954964,366.3357477635145,1138.0787878787878
1713940876,20,,Aggregated,7.100000,0.000000,61,68,73,80,140,230,260,260,260,260,260,697,2,64,82.79979796318533,45.30910402536392,663.6845208704472,1568.328550932568
1713940877,20,POST,/v2/notifications,0.800000,0.000000,83,83,120,150,190,190,190,190,190,190,190,75,0,82,97.98255155483882,74.66399855911732,291.61935672163963,148.0
1713940877,20,GET,/v2/settings,1.700000,0.000000,53,57,58,58,59,61,61,61,61,61,61,129,0,55,62.860745532337084,48.56599681079388,204.84212785959244,889.0
1713940877,20,GET,/v2/totalnotifications,1.100000,0.000000,67,68,69,69,84,100,100,100,100,100,100,107,0,67,76.18460435176564,56.8678081035614,206.5103594213724,12.0
1713940877,20,POST,/v3/balance,0.700000,0.000000,53,53,54,54,63,63,63,63,63,63,63,73,1,52,56.71444910336031,45.30910402536392,129.58175130188465,3.0
1713940877,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940877,20,GET,/v3/market,0.700000,0.000000,53,54,54,54,57,57,57,57,57,57,57,70,0,54,60.08152727569853,47.371575608849525,221.67463973164558,10923.085714285715
1713940877,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,57,58,60,61,80,80,80,80,80,80,80,70,0,57,58.63181991236551,51.81253142654896,79.92078177630901,106.0
1713940877,20,GET,/v3/profile,1.400000,0.000000,78,140,150,230,260,260,260,260,260,260,260,165,1,72,102.83755611515406,55.227579548954964,366.3357477635145,1138.0787878787878
1713940877,20,,Aggregated,7.200000,0.000000,61,67,73,80,120,150,250,260,260,260,260,703,2,64,82.85148645278231,45.30910402536392,663.6845208704472,1571.130867709815
1713940878,20,POST,/v2/notifications,0.600000,0.000000,83,120,150,150,190,190,190,190,190,190,190,75,0,82,97.98255155483882,74.66399855911732,291.61935672163963,148.0
1713940878,20,GET,/v2/settings,1.600000,0.000000,55,56,58,58,59,61,61,61,61,61,61,130,0,55,62.80696897839125,48.56599681079388,204.84212785959244,889.0
1713940878,20,GET,/v2/totalnotifications,1.200000,0.000000,68,68,69,84,100,100,100,100,100,100,100,108,0,67,76.10361393610084,56.8678081035614,206.5103594213724,12.0
1713940878,20,POST,/v3/balance,0.600000,0.000000,54,54,63,63,74,74,74,74,74,74,74,74,1,52,56.946659687201716,45.30910402536392,129.58175130188465,3.0
1713940878,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940878,20,GET,/v3/market,0.800000,0.000000,54,54,54,54,57,57,57,57,57,57,57,70,0,54,60.08152727569853,47.371575608849525,221.67463973164558,10923.085714285715
1713940878,20,GET,/v3/mission/polling/first-action,1.000000,0.000000,57,58,60,61,80,80,80,80,80,80,80,71,0,57,58.60298449619555,51.81253142654896,79.92078177630901,106.0
1713940878,20,GET,/v3/profile,1.500000,0.000000,78,140,230,230,250,260,260,260,260,260,260,169,1,72,103.96279437610737,55.227579548954964,366.3357477635145,1138.2426035502958
1713940878,20,,Aggregated,7.300000,0.000000,61,68,78,83,140,230,250,260,260,260,260,711,2,64,83.1222228375794,45.30910402536392,663.6845208704472,1561.3150492264417
1713940879,20,POST,/v2/notifications,0.800000,0.000000,86,120,150,150,190,190,190,190,190,190,190,76,0,82,97.82420772765028,74.66399855911732,291.61935672163963,148.0
1713940879,20,GET,/v2/settings,1.700000,0.000000,55,56,58,58,61,98,98,98,98,98,98,134,0,55,62.84828812106332,48.56599681079388,204.84212785959244,889.0
1713940879,20,GET,/v2/totalnotifications,1.000000,0.000000,68,68,84,84,87,100,100,100,100,100,100,110,0,67,76.10051062974063,56.8678081035614,206.5103594213724,12.0
1713940879,20,POST,/v3/balance,0.600000,0.000000,54,54,63,63,74,74,74,74,74,74,74,74,1,52,56.946659687201716,45.30910402536392,129.58175130188465,3.0
1713940879,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940879,20,GET,/v3/market,0.800000,0.000000,54,54,54,54,54,54,54,54,54,54,54,70,0,54,60.08152727569853,47.371575608849525,221.67463973164558,10923.085714285715
1713940879,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,57,58,60,60,80,80,80,80,80,80,80,71,0,57,58.60298449619555,51.81253142654896,79.92078177630901,106.0
1713940879,20,GET,/v3/profile,1.800000,0.000000,73,140,150,230,250,260,260,260,260,260,260,171,1,72,103.554745340905,55.227579548954964,366.3357477635145,1138.3216374269007
1713940879,20,,Aggregated,7.600000,0.000000,62,69,80,86,140,230,250,260,260,260,260,720,2,64,82.96198412103371,45.30910402536392,663.6845208704472,1550.1569444444444
1713940880,20,POST,/v2/notifications,0.800000,0.000000,86,120,150,150,190,190,190,190,190,190,190,76,0,82,97.82420772765028,74.66399855911732,291.61935672163963,148.0
1713940880,20,GET,/v2/settings,1.700000,0.000000,53,56,56,57,61,98,98,98,98,98,98,135,0,55,62.76579911786097,48.56599681079388,204.84212785959244,889.0
1713940880,20,GET,/v2/totalnotifications,1.100000,0.000000,68,69,84,84,87,100,100,100,100,100,100,111,0,67,76.01006285430074,56.8678081035614,206.5103594213724,12.0
1713940880,20,POST,/v3/balance,0.600000,0.000000,53,53,63,63,74,74,74,74,74,74,74,75,1,53,56.88936188817024,45.30910402536392,129.58175130188465,3.0
1713940880,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940880,20,GET,/v3/market,0.700000,0.000000,54,54,54,54,59,59,59,59,59,59,59,72,0,54,59.923820585633315,47.371575608849525,221.67463973164558,10923.069444444445
1713940880,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,57,58,60,80,110,110,110,110,110,110,110,72,0,57,59.28844148810539,51.81253142654896,107.95588791370392,106.0
1713940880,20,GET,/v3/profile,1.600000,0.000000,73,140,140,150,240,250,260,260,260,260,260,173,1,72,103.56375759176781,55.227579548954964,366.3357477635145,1138.3988439306358
1713940880,20,,Aggregated,7.400000,0.000000,63,69,83,87,140,230,250,260,260,260,260,728,2,64,82.86879621292618,45.30910402536392,663.6845208704472,1567.6620879120878
1713940881,20,POST,/v2/notifications,0.800000,0.000000,89,120,150,150,190,190,190,190,190,190,190,77,0,82,97.70877874613582,74.66399855911732,291.61935672163963,148.0
1713940881,20,GET,/v2/settings,1.800000,0.000000,53,55,56,56,61,98,98,98,98,98,98,137,0,55,62.586714003751744,48.56599681079388,204.84212785959244,889.0
1713940881,20,GET,/v2/totalnotifications,1.000000,0.000000,68,69,84,84,87,100,100,100,100,100,100,111,0,67,76.01006285430074,56.8678081035614,206.5103594213724,12.0
1713940881,20,POST,/v3/balance,0.600000,0.000000,51,53,53,63,74,74,74,74,74,74,74,78,1,52,56.596963523099056,45.30910402536392,129.58175130188465,3.0
1713940881,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940881,20,GET,/v3/market,0.600000,0.000000,53,54,54,54,59,59,59,59,59,59,59,74,0,54,59.67845971620566,47.371575608849525,221.67463973164558,10923.094594594595
1713940881,20,GET,/v3/mission/polling/first-action,0.900000,0.000000,57,57,58,60,110,110,110,110,110,110,110,73,0,57,59.24259547195206,51.81253142654896,107.95588791370392,106.0
1713940881,20,GET,/v3/profile,1.800000,0.000000,73,140,140,230,260,310,370,370,370,370,370,175,1,72,106.22359777135509,55.227579548954964,366.3357477635145,1138.4742857142858
1713940881,20,,Aggregated,7.500000,0.000000,62,69,83,89,140,240,310,370,370,370,370,739,2,64,83.21584565048289,45.30910402536392,663.6845208704472,1579.7523680649526
1713940882,20,POST,/v2/notifications,0.800000,0.000000,89,120,150,150,190,190,190,190,190,190,190,77,0,82,97.70877874613582,74.66399855911732,291.61935672163963,148.0
1713940882,20,GET,/v2/settings,1.900000,0.000000,53,55,56,57,61,98,98,98,98,98,98,138,0,55,62.5757799902256,48.56599681079388,204.84212785959244,889.0
1713940882,20,GET,/v2/totalnotifications,1.000000,0.000000,68,69,69,69,87,100,100,100,100,100,100,113,0,67,75.8826354666885,56.8678081035614,206.5103594213724,12.0
1713940882,20,POST,/v3/balance,0.600000,0.000000,53,53,63,63,74,74,74,74,74,74,74,78,1,52,56.596963523099056,45.30910402536392,129.58175130188465,3.0
1713940882,20,POST,/v3/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,310.0,372.6306374051741,241.19794368743896,663.6845208704472,1243.0
1713940882,20,GET,/v3/market,0.500000,0.000000,52,53,54,54,59,59,59,59,59,59,59,74,0,54,59.67845971620566,47.371575608849525,221.67463973164558,10923.094594594595
1713940882,20,GET,/v3/mission/polling/first-action,0.800000,0.000000,57,58,60,60,110,110,110,110,110,110,110,73,0,57,59.24259547195206,51.81253142654896,107.95588791370392,106.0
1713940882,20,GET,/v3/profile,2.000000,0.000000,73,140,140,230,260,310,370,370,370,370,370,175,1,72,106.22359777135509,55.227579548954964,366.3357477635145,1138.4742857142858
